sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.253104;0.0422586;0.401245;0.0854049
0;0.253104;0.0271651;0.401442;0.0854546
0;0.160474;0.02269;0.401221;0.0853847
0;0.139335;0.0509388;0.400125;0.0868638
0;0.164022;0.0451765;0.399953;0.0873466
0;0.123553;0.0354781;0.401023;0.0917386
0;0.180021;0.0391396;0.401;0.0920491
0;0.435039;0.0337059;0.409343;0.0949342
0;0.469464;0.0279027;0.410541;0.0949826
0;0.543451;0.025325;0.413524;0.0949367
0;0.509026;0.0185036;0.414862;0.0947576
0;0.472938;0.041625;0.41852;0.0954859
0;0.522312;0.0361994;0.419888;0.0957462
0;0.522312;0.0243722;0.421252;0.0957116
0;0.511817;0.030055;0.422566;0.0958179
0;0.517933;0.0239666;0.434005;0.0976633
0;0.517933;0.0306009;0.435289;0.0977778
0;0.505626;0.0438239;0.436519;0.0982191
0;0.533862;0.0367056;0.439082;0.0988526
0;0.549791;0.0289888;0.440473;0.0989242
0;0.549791;0.0158873;0.441858;0.0986705
0;0.504795;0.0333996;0.447301;0.09943
0;0.504795;0.0233505;0.448486;0.0993563
0;0.448325;0.0308347;0.449454;0.0994636
0;0.420016;0.0333926;0.450313;0.0996312
0;0.293865;0.040885;0.454851;0.100781
0;0.293865;0.0376175;0.455243;0.101036
0;0.293865;0.0199462;0.455637;0.10085
0;0.314172;0.0216577;0.456102;0.100711
0;0.434818;0.0313245;0.466377;0.103945
0;0.429533;0.0351298;0.467238;0.104137
0;0.385371;0.0240788;0.470537;0.105088
0;0.351019;0.0279168;0.471124;0.105088
0;0.351019;0.0318319;0.471709;0.105185
0;0.44803;0.03973;0.473332;0.105547
0;0.440934;0.0414052;0.478213;0.106967
0;0.423343;0.0385282;0.479031;0.107228
0;0.388991;0.0382441;0.481884;0.108362
0;0.423416;0.0484662;0.4827;0.108862
0;0.404014;0.0396399;0.483455;0.109139
0;0.404014;0.0350351;0.48421;0.109299
0;0.419795;0.0311609;0.486562;0.10996
0;0.363326;0.0300398;0.487797;0.10975
0;0.282243;0.0317466;0.488149;0.109813
0;0.303383;0.0412474;0.488568;0.110114
0;0.303383;0.030242;0.488989;0.11014
0;0.210825;0.0279495;0.489113;0.110099
0;0.163189;0.022386;0.489085;0.109916
0;0.163189;0.0281693;0.489056;0.109878
0;0.234753;0.0386276;0.490162;0.110993
