sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;0.370825;0.0211702;0.742906;0.142909
0;0.32947;0.0296189;0.743518;0.143329
0;0.321524;0.0152326;0.744079;0.143384
0;0.321524;0.0210416;0.744645;0.143269
0;0.240652;0.0157482;0.74511;0.143278
0;0.240652;0.0183236;0.74511;0.143352
0;0.173836;0.0110182;0.744644;0.143195
0;0.169349;0.00685762;0.744152;0.142932
0;0.253681;0.0205623;0.743386;0.143098
0;0.253681;0.0241747;0.743523;0.143338
0;0.337202;0.0230793;0.744254;0.143612
0;0.337202;0.00488427;0.744985;0.143432
0;0.364501;0.0169979;0.746874;0.14335
0;0.364501;0.00740356;0.747786;0.143254
0;0.267736;0.00722353;0.748023;0.143084
0;0.240437;0.0202701;0.748076;0.143221
0;0.240437;0.0288988;0.748141;0.143575
0;0.244112;0.0260498;0.748244;0.143861
0;0.288115;0.0254746;0.748662;0.144166
0;0.288115;0.021003;0.749088;0.144359
0;0.262439;0.0126689;0.753296;0.145491
0;0.262439;0.0239046;0.753609;0.145748
0;0.22557;0.0204232;0.753683;0.145893
0;0.218436;0.0173252;0.753718;0.145956
0;0.225356;0.0355085;0.750108;0.149497
0;0.197245;0.0350351;0.750225;0.150012
0;0.187462;0.0178829;0.750291;0.150093
0;0.187462;0.024184;0.750366;0.150332
0;0.128592;0.0233575;0.75007;0.150514
0;0.198057;0.0199006;0.750235;0.150655
0;0.198057;0.00710662;0.750405;0.150477
0;0.185624;0.00278116;0.750493;0.150185
0;0.186436;0.0199871;0.750688;0.150299
0;0.186436;0.0199871;0.750688;0.150299
0;0.139784;0.0181705;0.750342;0.150266
0;0.139784;0.0217781;0.750166;0.150425
0;0.0843738;0.0173556;0.749644;0.15044
0;0.0843738;0.00377719;0.749128;0.150117
0;0.141835;0.0184814;0.746091;0.150043
0;0.141835;0.0212824;0.746059;0.150213
0;0.17627;0.0130699;0.746019;0.150202
0;0.17627;0.0114064;0.746219;0.150149
0;0.244112;0.0206839;0.748205;0.151283
0;0.258167;0.0138462;0.748953;0.151342
0;0.245949;0.0187854;0.74963;0.151519
0;0.245949;0.021452;0.750312;0.151762
0;0.243516;0.0287199;0.750988;0.152187
0;0.217243;0.00738486;0.752034;0.152186
0;0.285681;0.00489128;0.755981;0.152359
0;0.285681;0.00965748;0.756923;0.152334
0;0.299737;0.00825579;0.757946;0.152281
0;0.299737;0.00598434;0.758965;0.152172
0;0.280384;0.0107611;0.759865;0.152171
0;0.299737;0.0052572;0.760877;0.152044
0;0.282818;0.0257435;0.762798;0.152472
0;0.233517;0.0247919;0.763421;0.152797
0;0.233517;0.0228583;0.764053;0.153074
0;0.234328;0.0313631;0.764699;0.153565
0;0.223948;0.0247136;0.765295;0.153884
0;0.223948;0.0139046;0.765895;0.153933
0;0.19054;0.0115934;0.766299;0.153907
0;0.188702;0.00437691;0.766691;0.1537
0;0.188702;-0.0037386;0.767077;0.153291
0;0.156106;0.0172878;0.76727;0.15339
0;0.156106;0.0216682;0.767469;0.153599
0;0.0864259;0.0218155;0.76729;0.15418
0;0.0864259;0.0178829;0.767112;0.15426
0;0.10313;0.0105705;0.767039;0.154168
0;0.116374;0.0206664;0.767051;0.154335
0;0.116374;0.0261258;0.767073;0.15464
0;0.166057;0.0133844;0.768351;0.154714
0;0.0976177;0.019931;0.7683;0.154859
0;0.0976177;0.0238006;0.76826;0.155103
0;0.0957804;0.0123451;0.768217;0.15506
0;0.0912944;0.00117723;0.768149;0.154736
0;0.0912944;0.00482933;0.768079;0.154504
0;0.110647;0.0106325;0.768123;0.154428
0;0.10535;0.0122738;0.76814;0.154392
0;0.10535;0.0202759;0.768164;0.154556
0;0.108213;0.0206722;0.768213;0.154733
0;0.167083;0.0116402;0.768607;0.154714
0;0.0843738;0.0251403;0.76893;0.154949
0;0.0843738;0.0190051;0.768867;0.155074
0;0.0904829;0.0240016;0.76885;0.155329
0;0.139784;0.0293418;0.769127;0.155743
0;0.139784;0.0235691;0.769416;0.156013
0;0.223903;0.0256734;0.772472;0.157127
0;0.223903;0.0229086;0.77328;0.157425
0;0.343482;0.0146341;0.782265;0.158466
0;0.357537;0.0183458;0.783833;0.158716
0;0.340833;0.0114601;0.785307;0.158786
0;0.340833;0.0123533;0.786777;0.158877
0;0.201089;0.0198784;0.787468;0.159089
0;0.243469;0.0241104;0.788402;0.159428
0;0.243469;0.022393;0.789343;0.159724
0;0.195194;0.00881576;0.790849;0.159608
0;0.195194;0.0141419;0.791522;0.159675
0;0.194382;0.00862404;0.792191;0.159604
0;0.194382;0.0109387;0.792858;0.159591
0;0.22087;0.022808;0.793676;0.159888
0;0.184813;0.0231845;0.794302;0.160178
0;0.184813;0.0234919;0.794936;0.160475
0;0.211301;0.0242355;0.798958;0.162962
0;0.141835;0.0271943;0.799432;0.163334
0;0.115562;0.0205541;0.79977;0.163528
0;0.115562;0.00859832;0.800113;0.163425
0;0.108642;0.0175298;0.800421;0.163541
0;0.108642;0.0110545;0.800732;0.163497
0;0.163241;0.0156769;0.801343;0.163593
0;0.211515;0.00865444;0.802217;0.163537
0;0.211515;0.00892332;0.803088;0.163488
0;0.234328;-0.00182136;0.804077;0.16318
0;0.205192;0.00550153;0.804902;0.163043
0;0.192162;0.00903788;0.806469;0.162785
0;0.205406;0.0144202;0.807286;0.162871
0;0.205406;0.0135364;0.808105;0.162935
0;0.122483;0.0201964;0.811245;0.163694
0;0.122483;0.0179086;0.811644;0.163833
0;0.227791;0.0110673;0.812609;0.163847
0;0.227791;0.0191478;0.813576;0.164064
0;0.273204;0.0210147;0.815815;0.164426
0;0.273204;0.0246867;0.817033;0.164801
0;0.273204;0.0150795;0.818253;0.164937
0;0.304989;0.0175111;0.819643;0.165147
0;0.304989;0.0208476;0.821034;0.16544
0;0.313747;0.0151344;0.822474;0.165594
0;0.313747;0.0215969;0.823914;0.16591
0;0.238172;0.0194845;0.824959;0.166139
0;0.253039;0.0236848;0.826088;0.16648
0;0.253039;0.0224784;0.827221;0.166791
0;0.290122;0.025505;0.828556;0.167194
0;0.318233;0.00299276;0.83152;0.167149
0;0.253039;0.00928923;0.832652;0.16713
0;0.321693;0.0165958;0.834142;0.167323
0;0.321693;0.0201859;0.835633;0.167606
0;0.355102;0.01583;0.837299;0.167794
0;0.314559;0.0134054;0.838753;0.167903
0;0.314559;0.0184943;0.840205;0.16814
0;0.322292;0.0292144;0.841703;0.168648
0;0.322292;0.0233411;0.843207;0.169008
0;0.316182;0.0175064;0.844682;0.169221
0;0.397868;0.0297557;0.846584;0.169773
0;0.369756;0.0162883;0.850246;0.170186
0;0.21758;0.0115116;0.851214;0.170205
0;0.21758;0.0213701;0.852185;0.170471
0;0.219204;0.0278092;0.853171;0.170899
0;0.234071;0.0222504;0.854241;0.171194
0;0.234071;0.0219967;0.855317;0.171483
0;0.324515;0.0146785;0.856859;0.171627
0;0.305162;0.0168284;0.858302;0.171816
0;0.305162;0.0190063;0.859746;0.172059
0;0.185369;0.00603461;0.860574;0.171929
0;0.185369;0.0160077;0.861402;0.172047
0;0.198613;0.0278864;0.862304;0.172469
0;0.278675;0.0124784;0.867275;0.1734
0;0.278675;0.0194856;0.868602;0.173644
0;0.264619;0.0207973;0.869862;0.173915
0;0.233859;0.0157353;0.870967;0.174047
0;0.233859;0.0104103;0.872072;0.174046
0;0.288457;0.0173135;0.873453;0.17424
0;0.288457;0.0192249;0.874835;0.174482
0;0.261158;0.0220166;0.876083;0.174782
0;0.320842;0.0109984;0.879189;0.175134
0;0.341008;0.0155939;0.880841;0.175305
0;0.32614;0.0159154;0.882416;0.175478
0;0.32614;0.0153297;0.883992;0.175636
0;0.318193;0.0155962;0.885526;0.175798
0;0.361385;0.0263093;0.887279;0.176244
0;0.361385;0.0204442;0.889036;0.176544
0;0.324515;0.0140402;0.890608;0.176668
0;0.32003;0.00413141;0.892152;0.176543
0;0.32003;-0.0100573;0.893684;0.176062
0;0.302513;0.005733;0.895117;0.17597
0;0.333274;0.0132979;0.898123;0.176103
0;0.32614;0.0188637;0.899666;0.176347
0;0.32614;0.0133236;0.901208;0.176453
0;0.362197;0.015733;0.902928;0.176632
0;0.397231;0.0235177;0.904822;0.17702
0;0.397231;0.0137795;0.906716;0.177164
0;0.318193;0.00504326;0.908213;0.177059
0;0.30495;0.0166413;0.909642;0.177238
0;0.30495;0.0211959;0.911072;0.17753
0;0.388473;0.021577;0.912917;0.177865
0;0.277438;0.0145698;0.914215;0.177981
0;0.265007;0.021169;0.916755;0.178481
0;0.265007;0.0109013;0.917997;0.1785
0;0.323067;0.00607202;0.91952;0.178421
0;0.366048;0.0131529;0.921249;0.178535
0;0.366048;0.0165689;0.922976;0.178734
0;0.39091;0.014682;0.924823;0.178896
0;0.301277;0.00616437;0.926228;0.178809
0;0.301277;0.00285364;0.927625;0.17864
0;0.270516;0.00383213;0.928864;0.178483
0;0.269704;0.0144131;0.930096;0.178591
0;0.282948;0.00326748;0.932618;0.178472
0;0.236295;-0.00247954;0.933674;0.178144
0;0.236295;0.00328151;0.934721;0.177961
0;0.257485;0.0255214;0.935871;0.178341
0;0.257485;0.0246844;0.937028;0.178701
0;0.312896;0.0112789;0.938456;0.178746
0;0.290082;0.0249416;0.939775;0.179124
0;0.290082;0.0122317;0.941096;0.179184
0;0.28316;0.0099474;0.942381;0.179185
0;0.235695;0.0122177;0.943435;0.179224
0;0.256073;0.0155284;0.945633;0.17924
0;0.267693;0.022026;0.946839;0.179537
0;0.267693;0.0189537;0.948049;0.179757
0;0.259747;0.0199439;0.949224;0.179998
0;0.302127;0.0181973;0.950604;0.180212
0;0.302127;0.00949264;0.951984;0.180207
0;0.305801;0.00995441;0.953378;0.180216
0;0.305801;0.0112719;0.954769;0.180257
0;0.36386;0.00862404;0.956433;0.180253
0;0.332288;0.00126023;0.95794;0.180054
0;0.332288;0.0172329;0.959441;0.180253
0;0.327802;0.0137363;0.962241;0.180811
0;0.327802;0.0152958;0.963728;0.18096
0;0.423756;0.0106827;0.965668;0.181028
0;0.418459;0.0149591;0.96758;0.181201
0;0.418459;0.0185457;0.96949;0.181463
0;0.523983;0.0178069;0.9719;0.181745
0;0.501981;0.0271592;0.974206;0.182252
0;0.501981;0.00199323;0.976508;0.182129
0;0.509927;0.00429157;0.978836;0.182066
0;0.494248;0.0149462;0.981084;0.182263
0;0.494248;0.0102303;0.983326;0.182342
0;0.502194;0.0176759;0.987866;0.182635
0;0.502194;0.0176759;0.987866;0.182635
0;0.395859;0.0287024;0.991443;0.183542
0;0.395859;0.0248761;0.993221;0.183949
0;0.411538;0.0170645;0.995075;0.184166
0;0.45819;0.0149883;0.997146;0.184348
0;0.45819;0.0168775;0.999215;0.184576
0;0.493223;0.011618;1.00144;0.184685
0;0.521334;0.00246084;1.0038;0.184574
0;0.521334;0.00684242;1.00614;0.184573
0;0.530905;0.00930209;1.00852;0.184635
0;0.542525;0.00927637;1.01331;0.184964
0;0.613828;0.0200608;1.01606;0.185323
0;0.613828;0.0239525;1.01881;0.185779
0;0.659669;0.0136533;1.02177;0.185992
0;0.547822;0.0141513;1.0242;0.186178
0;0.547822;0.00443185;1.02663;0.18612
0;0.540901;0.0251333;1.02901;0.186577
0;0.49506;0.0222434;1.03119;0.186945
0;0.49506;0.0162906;1.03337;0.187163
0;0.45819;0.010311;1.03537;0.187219
0;0.44516;0.0110253;1.03731;0.187288
0;0.4144;0.00384733;1.04103;0.18729
0;0.4144;0.00978607;1.0428;0.187316
0;0.410726;0.00654081;1.04456;0.187259
0;0.452081;0.01269;1.0465;0.18737
0;0.452081;0.0146516;1.04843;0.18753
0;0.464513;0.00793431;1.05042;0.187525
0;0.43559;0.00612112;1.05227;0.187465
0;0.43559;0.00864158;1.05411;0.187467
0;0.366338;0.00763269;1.05563;0.18742
0;0.380394;0.0172376;1.05721;0.187618
0;0.380394;0.0211176;1.05879;0.187913
0;0.371636;0.0102338;1.06191;0.187989
0;0.371636;0.0196131;1.06345;0.188242
0;0.324984;0.0113292;1.06477;0.188273
0;0.324984;0.00986323;1.06609;0.188266
0;0.384666;0.0162883;1.06768;0.18844
0;0.38018;0.00969489;1.06925;0.188448
0;0.38018;0.0260229;1.07082;0.188863
0;0.421535;0.0257587;1.07258;0.189286
0;0.388938;0.0291267;1.0742;0.189782
0;0.388938;0.0286147;1.07583;0.190264
0;0.375694;0.023209;1.0774;0.190607
0;0.454943;0.0108265;1.08127;0.190954
0;0.430293;0.0149077;1.08309;0.191107
0;0.436402;0.00455694;1.08493;0.191002
0;0.436402;0.0128174;1.08676;0.191104
0;0.463701;0.0132628;1.08872;0.191226
0;0.463701;0.012047;1.09067;0.191316
0;0.402993;0.0228665;1.09234;0.191657
0;0.309688;0.0259586;1.0936;0.192044
