sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.015569;-0.191832;0.00942483;-0.197997
0.017069;-0.198214;0.00942834;-0.198656
0.0172155;-0.198214;0.0207552;-0.199269
0.0212672;-0.200437;0.020795;-0.199958
0.0186207;-0.194754;0.0267758;-0.200287
0.0181379;-0.194754;0.0326794;-0.20058
0.0199526;-0.276322;0.0286287;-0.205141
0.0213147;-0.248857;0.040415;-0.208039
0.0185905;-0.248857;0.0325532;-0.210782
0.0203922;-0.339855;0.021895;-0.218005
0.021319;-0.390624;0.0295534;-0.236444
0.0179828;-0.385766;0.0494155;-0.244797
0.0113707;-0.339855;0.0419348;-0.250541
0.0206379;-0.339855;0.0382102;-0.256014
0.0199052;-0.347761;0.0408195;-0.261605
0.021306;-0.347761;0.0493325;-0.266933
0.0153879;-0.296578;0.0500526;-0.269644
0.0187069;-0.270638;0.0380524;-0.271027
0.0213147;-0.270638;0.0491033;-0.272321
0.0181078;-0.257461;0.0279565;-0.272944
0.0154397;-0.226251;0.0295195;-0.272139
0.0206466;-0.226251;0.0330442;-0.271338
0.021944;-0.201421;0.0331085;-0.269464
0.0183017;-0.226251;0.0364461;-0.267929
0.0192759;-0.185609;0.0433505;-0.265453
0.0247414;-0.176592;0.0382441;-0.262662
0.0185948;-0.176592;0.0227928;-0.259946
0.0174784;-0.193515;0.0244307;-0.257997
0.0158405;-0.193515;0.0302852;-0.256095
0.0228448;-0.19088;0.0359411;-0.25413
0.0199483;-0.185609;0.0256395;-0.252002
0.019944;-0.185609;0.0335691;-0.249924
0.0192759;-0.213074;0.040007;-0.248958
0.0213233;-0.248444;0.0484335;-0.249356
0.0143836;-0.248444;0.045304;-0.24971
0.0189828;-0.226664;0.050318;-0.249199
0.0206293;-0.259399;0.0266098;-0.250564
0.0358405;-0.280481;0.0344868;-0.25196
0.0179009;-0.280481;0.0309937;-0.253291
0.0158233;-0.254128;0.0371405;-0.253605
0.021319;-0.220282;0.0428782;-0.25267
0.01925;-0.220282;0.0355857;-0.251738
0.0206293;-0.246635;0.0217793;-0.251746
0.0166121;-0.245111;0.0276736;-0.251684
0.021319;-0.245111;0.0300935;-0.251606
0.0192672;-0.190595;0.0414566;-0.249631
0.0199698;-0.245111;0.0398083;-0.249551
0.0151638;-0.245111;0.0330302;-0.24945
0.0220259;-0.251906;0.0266051;-0.249562
0.0220086;-0.221107;0.0428747;-0.24769
0.014375;-0.261748;0.0417699;-0.248092
0.0200086;-0.261748;0.0371382;-0.248458
0.0170776;-0.276449;0.0344657;-0.249269
0.0200474;-0.28172;0.0504548;-0.250202
0.0213147;-0.28172;0.0416542;-0.251083
0.0213147;-0.276449;0.0331155;-0.251751
0.0222759;-0.289625;0.0287772;-0.252798
0.0186034;-0.289625;0.0346925;-0.253799
0.0142069;-0.293785;0.0501228;-0.254877
0.0199569;-0.233585;0.040816;-0.254048
0.0202629;-0.233585;0.02722;-0.253221
0.0206121;-0.276449;0.0255904;-0.253887
0.0199569;-0.276449;0.0335527;-0.254319
0.0212931;-0.266732;0.0374047;-0.25443
0.0206164;-0.266732;0.0350082;-0.254518
0.0178836;-0.258127;0.0370306;-0.254331
0.0192672;-0.314168;0.0303004;-0.255765
0.0192629;-0.314168;0.0238228;-0.25715
0.0206293;-0.317215;0.0325275;-0.258574
0.0168922;-0.288639;0.021397;-0.259131
0.0185819;-0.288639;0.0345102;-0.25966
0.0137198;-0.28378;0.0471464;-0.260015
0.0199526;-0.251456;0.0387222;-0.259428
0.0194741;-0.206657;0.0411164;-0.237654
0.0185948;-0.233009;0.0456453;-0.236722
0.0192414;-0.201798;0.039668;-0.234975
0.0185905;-0.201798;0.0423638;-0.233244
0.0185948;-0.153662;0.0310931;-0.23029
0.0206121;-0.153662;0.023181;-0.227385
0.0186638;-0.163792;0.0313117;-0.222465
0.0206336;-0.163792;0.0431237;-0.219937
0.0186078;-0.0987324;0.0576;-0.215797
0.0153793;-0.130356;0.049364;-0.212504
0.0192931;-0.130356;0.0481903;-0.209252
0.0158233;-0.13715;0.0385492;-0.206212
0.0188147;-0.0980316;0.0390344;-0.202249
0.0148793;-0.0980316;0.0444938;-0.198342
0.0192672;-0.11232;0.0434744;-0.194841
0.0206379;-0.165726;0.0351625;-0.19269
0.0182284;-0.165726;0.0215069;-0.19057
0.0209655;-0.173632;0.015484;-0.188678
0.0165388;-0.173632;0.0259855;-0.186816
0.0199698;-0.229674;0.0410007;-0.186318
0.0219914;-0.224403;0.0302923;-0.185057
0.0167888;-0.196938;0.0259621;-0.18378
0.0240517;-0.24285;0.0279448;-0.183599
0.0192716;-0.24285;0.0437105;-0.183409
0.0173103;-0.234944;0.0315618;-0.183024
0.0161983;-0.230786;0.0436509;-0.182535
0.0186422;-0.230786;0.0340776;-0.182041
0.0165431;-0.216497;0.0360089;-0.181213
0.0206379;-0.216497;0.0362392;-0.180387
0.0151897;-0.203321;0.0441957;-0.179258
0.0205129;-0.203321;0.0436416;-0.178132
0.0185819;-0.203321;0.0299451;-0.177012
0.0213147;-0.191256;0.0206465;-0.175632
0.0184009;-0.16795;0.0375158;-0.171873
