sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current
0.857914;-0.406502;0.0255693;0.857171
0.854853;-0.296672;0.0289712;0.865411
0.869591;-0.290473;0.0241875;0.865595
0.863746;-0.301948;0.02621;0.865488
0.873039;-0.273721;0.0182055;0.866093
0.869319;-0.259607;0.021819;0.866427
0.866216;-0.259607;0.0235492;0.866567
0.869513;-0.246416;0.0323708;0.867
0.873776;-0.246416;0.0346212;0.867799
0.883789;-0.26053;0.0303881;0.869386
0.872241;-0.274644;0.0246598;0.870234
0.864888;-0.274644;0.0385282;0.870839
0.869897;-0.265806;0.0260802;0.872431
0.870418;-0.27992;0.0174094;0.8755
0.879065;-0.286911;0.0327227;1.02573
0.850879;-0.247208;0.0120821;0.842701
0.878315;-0.247208;0.0285925;0.855444
0.865138;-0.267521;0.0346282;0.858818
0.873642;-0.267521;0.0406371;0.860927
0.868431;-0.272797;0.0421464;0.861907
0.868979;-0.290473;0.0411597;0.86257
0.873763;-0.290473;0.036902;0.863374
0.86394;-0.3187;0.0384954;0.86332
0.869332;-0.357481;0.0292354;0.863591
0.875965;-0.357481;0.0195394;0.864281
0.87003;-0.360119;0.0270108;0.864465
0.866371;-0.359196;0.0371885;0.864348
0.864875;-0.359196;0.00560673;0.864126
0.874526;-0.342444;0.022704;0.864594
0.871164;-0.356558;0.0199649;0.864436
0.871164;-0.356558;0.0199649;0.864436
0.874435;-0.360119;0.0281225;0.86562
0.864552;-0.374233;0.0147639;0.865211
0.871849;-0.357481;0.034281;0.86534
0.880345;-0.357481;0.0242752;0.86606
0.883116;-0.375156;0.00996844;0.866912
0.866599;-0.353128;0.0247557;0.866506
0.861379;-0.353128;0.0192039;0.865745
0.863198;-0.366318;0.00436521;0.865155
0.874453;-0.346005;0.0211959;0.865393
0.869841;-0.346005;0.0327098;0.865255
0.858108;-0.343367;0.0273907;0.864261
0.869996;-0.317777;0.0164917;0.864164
0.856711;-0.317777;0.0331295;0.863074
